win_frame,player_1_name,player_1_character,player_2_name,player_2_character
frames_folder/frame_2000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_4000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_6000.jpg,46,PR,istagram  Gtheapexci,
frames_folder/frame_8000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_10000.jpg,t SS,PR,istagram  Gtheapexci,
frames_folder/frame_12000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_14000.jpg,2S,PR,istagram  Gtheapexci,
frames_folder/frame_16000.jpg,ee 2,PR,istagram  Gtheapexci,
frames_folder/frame_18000.jpg,2,PR,istagram  Gtheapexci,
frames_folder/frame_20000.jpg,ec,PR,istagram  Gtheapexci,
frames_folder/frame_22000.jpg,SUOCU,PR,istagram  Gtheapexci,
frames_folder/frame_24000.jpg,2406464,PR,istagram  Gtheapexci,
frames_folder/frame_26000.jpg,9,PR,istagram  Gtheapexci,
frames_folder/frame_28000.jpg,,PR,istagram  Gtheapexci,
frames_folder/frame_30000.jpg,s,PR,istagram  Gtheapexci,
frames_folder/frame_32000.jpg,OOOO a,PR,istagram  Gtheapexci,
frames_folder/frame_34000.jpg,,PR,istagram  Gtheapexci,
frames_folder/frame_36000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_38000.jpg,FF,PR,istagram  Gtheapexci,
frames_folder/frame_40000.jpg,,PRR,istagram  Gtheapexci,
frames_folder/frame_42000.jpg,2 is,PR,istagram  Gtheapexci,
frames_folder/frame_44000.jpg,ie,PR,istagram  Gtheapexc,
frames_folder/frame_46000.jpg,ee ft,PR,istagram  Gtheapexci,
frames_folder/frame_48000.jpg,Se,PR,istagram  Gtheapexci,
frames_folder/frame_50000.jpg,ee,PR,istagram  Gtheapexci,
frames_folder/frame_52000.jpg,,PR,istagram  Gtheapexci,
frames_folder/frame_54000.jpg,fy,PR,istagram  Gtheapexci,
frames_folder/frame_56000.jpg,SG,PR,istagram  Gtheapexci,
frames_folder/frame_58000.jpg,ee,PR,istagram  Gtheapexci,
frames_folder/frame_60000.jpg,eet,PRR,istagram  Gtheapexci,
frames_folder/frame_62000.jpg,s,PR,istagram  Gtheapexci,
frames_folder/frame_64000.jpg,et,PR,istagram  Gtheapexci,
frames_folder/frame_66000.jpg,ee 3,PR,istagram  Gtheapexci,
frames_folder/frame_68000.jpg,CE,PR,istagram  Gtheapexci,
frames_folder/frame_70000.jpg,,PR,istagram  Gtheapexci,
frames_folder/frame_72000.jpg,SS s,PR,istagram  Gtheapexci,
frames_folder/frame_74000.jpg,SCOS a,PR,istagram  Gtheapexci,
frames_folder/frame_76000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_78000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_80000.jpg,COO fe,PR,istagram  Gtheapexci,
frames_folder/frame_82000.jpg,ert,PR,istagram  Gtheapexci,
frames_folder/frame_84000.jpg,a,PRN,istagram  Gtheapexci,
frames_folder/frame_86000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_88000.jpg,a,PR,istagram  Gtheapexci,
frames_folder/frame_90000.jpg,ee 3,PR,istagram  Gtheapexci,
frames_folder/frame_92000.jpg,EE,PRN,istagram  Gtheapexci,
frames_folder/frame_94000.jpg,,PR,istagram  Gtheapexci,
frames_folder/frame_96000.jpg,,PR,istagram  Gtheapexci,
frames_folder/frame_98000.jpg,Cs,OPR,istagram  Gtheapexci,
frames_folder/frame_100000.jpg,ee s,PR,istagram  Gtheapexci,
frames_folder/frame_102000.jpg,fs,PR,istagram  Gtheapexci,
frames_folder/frame_104000.jpg,ee,a,ee,ae
frames_folder/frame_106000.jpg,,a,OO,a
frames_folder/frame_108000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_110000.jpg,EE,ae,i,ae
frames_folder/frame_112000.jpg,I,ae,hi,ae
frames_folder/frame_114000.jpg,ne 2,PR,istagram  Gtheapexci,
frames_folder/frame_116000.jpg,CE,PR,istagram  Gtheapexci,
frames_folder/frame_118000.jpg,2,PRR,istagram  Gtheapexci,
frames_folder/frame_120000.jpg,Se,PR,istagram  Gtheapexci,
frames_folder/frame_122000.jpg,ee,PR,istagram  Gtheapexci,
frames_folder/frame_124000.jpg,OE,PR,istagram  Gtheapexci,
frames_folder/frame_126000.jpg,ee,PR,istagram  Gtheapexci,
frames_folder/frame_128000.jpg,,PRN,istagram  Gtheapexci,
frames_folder/frame_130000.jpg,Se,PR,istagram  Gtheapexci,
frames_folder/frame_132000.jpg,ee,ie,Sie,fee
frames_folder/frame_134000.jpg,1S O spicyrice7,,See,ii
frames_folder/frame_136000.jpg,1 O spicyrice7,ne,Bis,i
frames_folder/frame_138000.jpg,,ree,RRS itr eee,elail
frames_folder/frame_140000.jpg,en,,ds,eee
frames_folder/frame_142000.jpg,en,,dU,ene
frames_folder/frame_144000.jpg,ee,,a,eee
frames_folder/frame_146000.jpg,I,oo,hl,
frames_folder/frame_148000.jpg,SquidSlash,oe,Friggis,
frames_folder/frame_150000.jpg,SquidSlash,oo,Friggis,
frames_folder/frame_152000.jpg,SquidSlash,oo,Friggis,
frames_folder/frame_154000.jpg,SquidSlash,ae,Friggis,ae
frames_folder/frame_156000.jpg,SquidSlash,Boof,Fridgais al,BOnion
frames_folder/frame_158000.jpg,SquidSlash,Boof,Friggis,ROnionn
frames_folder/frame_160000.jpg,SquidSlash,Beef,Friggis,ROnione
frames_folder/frame_162000.jpg,SquidSlash,Bee,Friqgis,
frames_folder/frame_164000.jpg,SquidSlash,ae,Friggis,ae
frames_folder/frame_166000.jpg,SquidSlash,Boof,Friggis,Onion
frames_folder/frame_168000.jpg,SquidSlash,Boof,Friggis,ROnionl
frames_folder/frame_170000.jpg,SquidSlash,Bocof,Friggis,Onion
frames_folder/frame_172000.jpg,SquidSlash,Boof,Friggis,ROnion
frames_folder/frame_174000.jpg,SquidSlash,oo,Friggis,
frames_folder/frame_176000.jpg,SquidSlash,Boof,Friggis,Onion
frames_folder/frame_178000.jpg,SquidSlash,Beof,Friggis,Onion
frames_folder/frame_180000.jpg,SquidSlash,Boof,Friggis,Onfien
frames_folder/frame_182000.jpg,SquidSlash,Boof,Friggis,
frames_folder/frame_184000.jpg,SquidSlash,i,Friggis,
frames_folder/frame_186000.jpg,SquidSlash,oa,Friggis,
frames_folder/frame_188000.jpg,SquidSlash,oa,SS ErniaaSmaal,
frames_folder/frame_190000.jpg,SquidSlash,Oe,Friggis,
frames_folder/frame_192000.jpg,Kevinkryptonite,ae,DoomMerky,ae
frames_folder/frame_194000.jpg,Kevinkryptonite,Pork,DoomMerky,BGanllce
frames_folder/frame_196000.jpg,DoomMerky,Pork,SavoryBuns,BGanlic
frames_folder/frame_198000.jpg,DoomMerky,Pork,SavoryBuns,Garlie
frames_folder/frame_200000.jpg,DoomMerky,Pork,SavoryBuns,Goa
frames_folder/frame_202000.jpg,DoomMerky,oo,SavoryBuns,
frames_folder/frame_204000.jpg,DoomMerky,oo,SavoryBuns,
frames_folder/frame_206000.jpg,DoomMerky,oo,SavoryBuns,
frames_folder/frame_208000.jpg,DoomMerky,,SavoryBuns,
frames_folder/frame_210000.jpg,DoomMerky,oo,SavoryBuns,
frames_folder/frame_212000.jpg,DoomMerky,,SavoryBuns,
frames_folder/frame_214000.jpg,DoomMerky,oo,SavoryBuns,
frames_folder/frame_216000.jpg,Friggis,ae,Hitaka,ae
frames_folder/frame_218000.jpg,Friggis,Onion,Hitaka,BOnion
frames_folder/frame_220000.jpg,Friggis,OniOne,Hitaka,ROnion
frames_folder/frame_222000.jpg,Friggis,Oniona,Hitaka,BOnion
frames_folder/frame_224000.jpg,Friggis,oe,Hitaka,
frames_folder/frame_226000.jpg,i Friggis,ae,Hitaka,ae
frames_folder/frame_228000.jpg,i Friggis,ae,Hitaka,ae
frames_folder/frame_230000.jpg,i Friggis,Onion,Hitaka,Onion
frames_folder/frame_232000.jpg,lo rriggisiaam,Onion,Hitaka,Onion
frames_folder/frame_234000.jpg,i Friggis,Onion,Hitaka,Onion
frames_folder/frame_236000.jpg,Friggis,Onion,Hitaka,Onion
frames_folder/frame_238000.jpg,i Friggis,a,Hitaka,
frames_folder/frame_240000.jpg,i Friggis,ae,Hitaka,ae
frames_folder/frame_242000.jpg,Friggis,Onion,Hitaka,Onion
frames_folder/frame_244000.jpg,i Friggis,Onion,Hitaka,Onion
frames_folder/frame_246000.jpg,Friggis,Onion,Hitaka,ROnionl
frames_folder/frame_248000.jpg,i Triqgtstaaam,oo,Hitaka,
